Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_881.jpg;15;0;0;0.0166954;112.8729;23.03587;359.5587;326.3558;0.3945467
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_932.jpg;15;0;0;0.01760168;112.8729;23.03588;359.5692;328.1556;0.3683722
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_57_982.jpg;15;0;0;-0.01880785;112.8729;23.03591;359.587;330.8554;0.3251312
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_050.jpg;15;0;0;-0.01946998;112.8729;23.03593;359.6065;333.5552;0.2780367
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_099.jpg;15;0;0;-0.02038972;112.8729;23.03596;359.627;336.255;0.228177
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_149.jpg;15;0;0;-0.02063582;112.8729;23.03598;359.6408;338.0548;0.1939462
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_199.jpg;15;0;0;-0.02073915;112.8729;23.036;359.6614;340.7546;0.1419268
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_248.jpg;15;0;0;-0.02063633;112.8729;23.03602;359.675;342.5544;0.1072554
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_299.jpg;15;0;0;-0.02024269;112.8729;23.03605;359.6948;345.2543;0.0560117
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_350.jpg;15;0;0;-0.01983446;112.8729;23.03607;359.7076;347.0542;0.02276454
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_399.jpg;15;0;0;-0.01903074;112.8729;23.03609;359.726;349.7541;359.9749
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_449.jpg;15;0;0;-0.0183861;112.8729;23.03611;359.7377;351.554;359.9446
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_498.jpg;15;0;0;-0.01729022;112.8729;23.03613;359.7547;354.2539;359.9023
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_548.jpg;15;0;0;-0.01649567;112.8729;23.03614;359.7656;356.0538;359.8763
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_600.jpg;15;0;0;-0.01524658;112.8729;23.03616;359.7814;358.7538;359.8409
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_649.jpg;15;0;0;-0.01440055;112.8729;23.03617;359.7917;0.5537643;359.8199
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_699.jpg;15;0;0;-0.01315271;112.8729;23.03619;359.8069;3.253746;359.7924
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_749.jpg;15;0;0;-0.01236147;112.8729;23.0362;359.8169;5.05378;359.7767
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_800.jpg;15;0;0;-0.01127819;112.8728;23.03621;359.832;7.753815;359.7574
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_850.jpg;15;0;0;-0.010649;112.8728;23.03622;359.8422;9.553825;359.7473
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_899.jpg;15;0;0;0;112.8728;23.03622;359.8577;12.25385;359.7359
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_951.jpg;15;0;0;0;112.8728;23.03622;359.8682;14.05389;359.7309
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_58_999.jpg;15;0;0;0;112.8728;23.03623;359.8845;16.75397;359.7268
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_068.jpg;15;0;0;0;112.8728;23.03622;359.9013;19.45406;359.7267
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_116.jpg;15;0;0;0;112.8728;23.03622;359.9128;21.2541;359.7287
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_167.jpg;15;0;0;0;112.8728;23.03622;359.9306;23.95418;359.7342
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_216.jpg;15;0;0;0;112.8728;23.03621;359.9427;25.75422;359.7395
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_266.jpg;15;0;0;0;112.8728;23.0362;359.9612;28.45431;359.7495
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_316.jpg;15;0.1021419;0;0;112.8729;23.03629;359.9812;29.36345;359.7575
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_366.jpg;15;0;0.2524479;0.0235753;112.8736;23.03686;0.02881033;29.35258;359.7744
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_417.jpg;0;0;0;0;112.8736;23.03685;0.0420595;30.25263;359.784
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_467.jpg;0;0;0;0;112.8736;23.03685;0.06515208;30.2527;359.8019
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_516.jpg;0;0;0;0;112.8736;23.03685;0.07893335;30.25273;359.8152
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_567.jpg;0;0;0;0;112.8735;23.03684;0.09704617;30.25274;359.8367
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_616.jpg;0;0;0;0;112.8735;23.03684;0.1073612;30.25274;359.852
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_667.jpg;0;0;0;0;112.8735;23.03683;0.120143;30.25272;359.8756
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_716.jpg;0;0;0;0;112.8735;23.03683;0.1268657;30.2527;359.8916
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_767.jpg;0;0;0;0;112.8735;23.03681;0.1342832;30.25266;359.9156
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_816.jpg;0;0;0;0;112.8735;23.03681;0.13749;30.25262;359.9315
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_867.jpg;0;0;0;0;112.8736;23.03679;0.1397921;30.25256;359.9546
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_917.jpg;0;0;0;0;112.8736;23.03679;0.1397313;30.25252;359.9694
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_59_968.jpg;0;0;0;0;112.8736;23.03677;0.1374033;30.25247;359.9905
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_016.jpg;0;0;0;0;112.8736;23.03676;0.1344649;30.25243;0.003602678
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_086.jpg;0;0;0;0;112.8736;23.03675;0.1256196;30.25239;0.02731241
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_135.jpg;0;0;0;0;112.8736;23.03674;0.1198849;30.25237;0.03778749
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_185.jpg;0;0;0;0;112.8736;23.03673;0.1098977;30.25234;0.05165821
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_235.jpg;0;0;0;0;112.8736;23.03672;0.1024529;30.25233;0.05963875
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_284.jpg;0;0;0;0;112.8736;23.03671;0.09034158;30.25233;0.06968033
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_334.jpg;0;0;0;0;112.8736;23.03671;0.08177477;30.25233;0.07506106
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_384.jpg;0;0;0;0;112.8736;23.03671;0.06841822;30.25233;0.08148082
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_434.jpg;0;0;0;0;112.8736;23.03671;0.05930745;30.25235;0.08451539
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_485.jpg;0;0;0;0;112.8736;23.03671;0.0455466;30.25235;0.08726653
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_535.jpg;0;0;0;0;112.8736;23.03671;0.03642878;30.25236;0.08795799
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_585.jpg;0;0;0;0;112.8736;23.03671;0.02302533;30.25237;0.08739928
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_635.jpg;0;0;0;0;112.8736;23.03671;0.01437403;30.25237;0.08604121
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_686.jpg;0;0;0;0;112.8736;23.03672;0.001981842;30.25237;0.0826734
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_735.jpg;0;0;0;0;112.8736;23.03672;359.9942;30.25237;0.07963198
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_784.jpg;0;0;0;0;112.8736;23.03672;359.9833;30.25238;0.07404009
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_835.jpg;0;0;0;0;112.8736;23.03673;359.9767;30.25238;0.06972248
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_885.jpg;0;0;0;0;112.8736;23.03673;359.9678;30.25238;0.0625302
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_936.jpg;0;0;0;0;112.8736;23.03673;359.9625;30.25239;0.05735539
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_00_986.jpg;0;0;0;0;112.8736;23.03673;359.9557;30.25239;0.04918833
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_01_035.jpg;0;0;0;0;112.8736;23.03674;359.9519;30.25239;0.04356509
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_23_01_085.jpg;0;0;0;0;112.8736;23.03674;359.9474;30.25239;0.03501305
